date,pred2day
2017-3-30,14.877429
2017-3-31,2.8387144
2017-4-1,0.042714289
2017-4-2,0.0
2017-4-3,0.0
2017-4-4,0.0
2017-4-5,0.0
2017-4-6,0.0
2017-4-7,0.0
2017-4-8,0.0508
2017-4-9,0.022428572
2017-4-10,0.00021428571
2017-4-11,0.00060000001
2017-4-12,0.0
2017-4-13,0.359
2017-4-14,0.022671424
2017-4-15,0.0
2017-4-16,0.18734286
2017-4-17,0.1533
2017-4-18,0.0
2017-4-19,0.0
2017-4-20,0.0
2017-4-21,0.0
2017-4-22,0.0
2017-4-23,0.062871428
2017-4-24,2.9672857
2017-4-25,0.69385719
2017-4-26,0.002
2017-4-27,0.0
2017-4-28,0.35676857
2017-4-29,16.378429
2017-4-30,1.2417142
2017-5-1,0.00014285701
2017-5-2,2.857143e-05
2017-5-3,0.018744279
2017-5-4,9.4434143
2017-5-5,0.56100006
2017-5-6,0.0
2017-5-7,0.12042857
2017-5-8,15.061557
2017-5-9,8.8642857
2017-5-10,13.186857
2017-5-11,5.4871429
2017-5-12,7.729
2017-5-13,0.78357141
2017-5-14,0.059142856
2017-5-15,0.0045142855
2017-5-16,3.4002857
2017-5-17,2.7378572
2017-5-18,1.0514286
2017-5-19,0.0088571412
2017-5-20,0.0013571429
2017-5-21,0.0
2017-5-22,0.0
2017-5-23,0.040569985
2017-5-24,18.494429
2017-5-25,5.3424285
2017-5-26,7.7435714
2017-5-27,6.63
2017-5-28,0.85971422
2017-5-29,0.057428577
2017-5-30,0.0020000003
2017-5-31,0.001
2017-6-1,0.19567143
2017-6-2,0.38471427
2017-6-3,0.011285711
2017-6-4,5.9294286
2017-6-5,1.4764286
2017-6-6,4.2857123e-05
2017-6-7,0.076914283
2017-6-8,0.16872858
2017-6-9,0.0004714287
2017-6-10,0.016042857
2017-6-11,0.051128571
2017-6-12,0.083857152
2017-6-13,0.001428571
2017-6-14,0.052985715
2017-6-15,0.00018571432
2017-6-16,4.2857137e-05
2017-6-17,0.0
2017-6-18,0.0
2017-6-19,1.1272857
2017-6-20,0.92885714
2017-6-21,0.020428571
2017-6-22,0.13088571
2017-6-23,0.00287143
2017-6-24,0.012871428
2017-6-25,0.20042857
2017-6-26,12.789286
2017-6-27,13.300429
2017-6-28,13.197
2017-6-29,9.4415714
2017-6-30,0.30171429
2017-7-1,0.00064285722
2017-7-2,0.013342857
2017-7-3,6.1772143
2017-7-4,12.492571
2017-7-5,24.298
2017-7-6,0.15142871
2017-7-7,1.9765714
2017-7-8,1.16
2017-7-9,0.42828572
2017-7-10,0.35542857
2017-7-11,0.56055714
2017-7-12,0.0051285715
2017-7-13,0.013771429
2017-7-14,0.0
2017-7-15,0.017657135
2017-7-16,0.0055428572
2017-7-17,0.22098573
2017-7-18,3.6346714
2017-7-19,0.22714287
2017-7-20,0.091414287
2017-7-21,2.4333714
2017-7-22,0.89914284
2017-7-23,1.1883429
2017-7-24,0.0015714296
2017-7-25,0.00051428567
2017-7-26,0.31954286
2017-7-27,0.47442857
2017-7-28,2.6714428
2017-7-29,0.65085711
2017-7-30,0.15471428
2017-7-31,0.215
2017-8-1,0.02
2017-8-2,0.39688571
2017-8-3,2.1543286
2017-8-4,0.619
2017-8-5,0.00085714263
2017-8-6,1.1041429
2017-8-7,0.34614286
2017-8-8,0.73028572
2017-8-9,0.014714285
2017-8-10,0.00014285717
2017-8-11,0.0
2017-8-12,0.0
2017-8-13,0.019871421
2017-8-14,0.038871429
2017-8-15,0.053357143
2017-8-16,0.042757143
2017-8-17,0.35642857
2017-8-18,0.0048571424
2017-8-19,0.0
2017-8-20,0.28971143
2017-8-21,0.00028569188
2017-8-22,0.0053571329
2017-8-23,0.98600001
2017-8-24,0.22328572
2017-8-25,0.35642857
2017-8-26,20.438143
2017-8-27,15.350857
2017-8-28,4.8665715
2017-8-29,2.6385714
2017-8-30,0.04042857
2017-8-31,0.00014285714
2017-9-1,0.0
2017-9-2,1.9455857
2017-9-3,1.6384286
2017-9-4,0.2915
2017-9-5,0.00019999918
2017-9-6,0.0015714285
2017-9-7,0.74220429
2017-9-8,4.1525715
2017-9-9,1.8447143
2017-9-10,2.1152143
2017-9-11,3.6164286
2017-9-12,0.19799999
2017-9-13,2.1972857
2017-9-14,0.26571429
2017-9-15,0.094285712
2017-9-16,2.6592857
2017-9-17,3.0897143
2017-9-18,0.021428571
2017-9-19,0.00061428579
2017-9-20,1.6083
2017-9-21,0.0
2017-9-22,0.0
2017-9-23,4.7884286
2017-9-24,0.031142864
2017-9-25,0.0078857144
2017-9-26,0.0406
2017-9-27,0.0
2017-9-28,0.25794286
2017-9-29,0.10342857
2017-9-30,0.023228571
2017-10-1,0.0024
2017-10-2,0.19395714
2017-10-3,0.0040000002
2017-10-4,0.010742857
2017-10-5,0.00021428598
2017-10-6,0.0
2017-10-7,0.0
2017-10-8,0.0
2017-10-9,0.0
2017-10-10,0.0
2017-10-11,0.0013571429
2017-10-12,1.4285553e-06
2017-10-13,0.0
2017-10-14,0.0
2017-10-15,20.549429
2017-10-16,8.9862858
2017-10-17,1.4001428
2017-10-18,7.006
2017-10-19,6.7478571
2017-10-20,2.9112858
2017-10-21,0.038571423
2017-10-22,0.0
2017-10-23,0.0
2017-10-24,0.0
2017-10-25,2.857143e-05
2017-10-26,0.0
2017-10-27,0.0
2017-10-28,0.00068571429
2017-10-29,0.0024285714
2017-10-30,0.0
2017-10-31,0.25055714
2017-11-1,7.7778572
2017-11-2,4.5912857
2017-11-3,3.4414286
2017-11-4,0.6291429
2017-11-5,0.027285717
2017-11-6,1.2645429
2017-11-7,0.55128571
2017-11-8,1.794
2017-11-9,0.509
2017-11-10,0.13542858
2017-11-11,2.0500571
2017-11-12,0.086714286
2017-11-13,0.0
2017-11-14,0.0
2017-11-15,0.0
2017-11-16,0.0
2017-11-17,0.0
2017-11-18,0.0
2017-11-19,0.0
2017-11-20,0.0
2017-11-21,6.601
2017-11-22,2.8012857
2017-11-23,27.353143
2017-11-24,0.074857153
2017-11-25,0.0
2017-11-26,0.0
2017-11-27,0.33085714
2017-11-28,0.62900001
2017-11-29,0.58557143
2017-11-30,2.7414286
2017-12-1,0.19657143
2017-12-2,0.448
2017-12-3,0.033571429
2017-12-4,0.0
2017-12-5,0.0037428571
2017-12-6,3.1112429
2017-12-7,4.4241428
2017-12-8,6.6695715
2017-12-9,69.749
2017-12-10,28.740001
2017-12-11,2.295
2017-12-12,7.6128572
2017-12-13,27.253143
2017-12-14,2.74
2017-12-15,0.25942858
2017-12-16,0.0
2017-12-17,0.0
2017-12-18,0.88571429
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.00014285714
2017-12-23,0.0
2017-12-24,8.992
2017-12-25,19.511286
2017-12-26,16.543571
2017-12-27,4.0359999
2017-12-28,8.2115715
2017-12-29,2.2178571
2017-12-30,18.410286
2017-12-31,19.249
2018-1-1,16.885714
2018-1-2,9.0171429
2018-1-3,10.805286
2018-1-4,22.356428
2018-1-5,6.2447144
2018-1-6,2.9325714
2018-1-7,4.5585714
2018-1-8,6.5942857
2018-1-9,24.473429
2018-1-10,9.7261429
2018-1-11,1.7694286
2018-1-12,9.8281429
2018-1-13,0.34528567
2018-1-14,3.454
2018-1-15,5.6582857
2018-1-16,0.93514284
2018-1-17,0.4043
2018-1-18,0.38462857
2018-1-19,0.66654285
2018-1-20,3.7714286
2018-1-21,1.371
2018-1-22,0.32885713
2018-1-23,9.0237857
2018-1-24,17.159571
2018-1-25,7.8735714
2018-1-26,2.0845715
2018-1-27,0.025428561
2018-1-28,0.0
2018-1-29,0.0
2018-1-30,0.026057143
2018-1-31,5.0803571
2018-2-1,1.9961428
2018-2-2,10.395286
2018-2-3,11.329286
2018-2-4,2.1857143
2018-2-5,0.80928571
2018-2-6,3.4995714
2018-2-7,0.41871429
2018-2-8,7.2095714
2018-2-9,1.2868571
2018-2-10,16.581714
2018-2-11,2.3945715
2018-2-12,17.198857
2018-2-13,10.194286
2018-2-14,12.345714
2018-2-15,22.14
2018-2-16,0.17285711
2018-2-17,0.10214286
2018-2-18,0.19292857
2018-2-19,0.14371429
2018-2-20,0.0038571431
2018-2-21,0.0
2018-2-22,0.0
2018-2-23,0.0
2018-2-24,0.0
2018-2-25,0.0
2018-2-26,5.1857143
2018-2-27,18.801143
2018-2-28,12.685714
2018-3-1,31.870286
2018-3-2,16.491143
2018-3-3,7.7124284
2018-3-4,2.7242857
2018-3-5,17.204714
2018-3-6,25.192429
2018-3-7,9.3052857
2018-3-8,13.087714
2018-3-9,15.635714
2018-3-10,27.45
2018-3-11,5.802857
2018-3-12,1.8912857
2018-3-13,29.327143
2018-3-14,26.78
2018-3-15,16.555
2018-3-16,4.6544285
2018-3-17,5.5655715
2018-3-18,6.3747143
2018-3-19,2.151
2018-3-20,0.032857137
2018-3-21,3.2591429
2018-3-22,11.893857
2018-3-23,20.208714
2018-3-24,0.62571408
2018-3-25,0.18228572
2018-3-26,0.18557143
2018-3-27,10.344186
2018-3-28,14.463857
2018-3-29,37.436
2018-3-30,5.0302858
2018-3-31,1.061
2018-4-1,3.9444286
2018-4-2,26.062286
2018-4-3,10.198572
2018-4-4,0.011142731
2018-4-5,11.788429
2018-4-6,5.4740001
2018-4-7,11.026143
2018-4-8,6.8044286
2018-4-9,13.280143
2018-4-10,6.2437142
2018-4-11,5.3974286
2018-4-12,2.8442858
2018-4-13,0.77271429
2018-4-14,1.9367143
2018-4-15,0.37214287
2018-4-16,0.0
2018-4-17,0.0
2018-4-18,0.92947428
2018-4-19,0.00085714204
2018-4-20,0.11414286
2018-4-21,1.5524429
2018-4-22,0.132
2018-4-23,0.015299984
2018-4-24,0.055857144
2018-4-25,0.00010000003
2018-4-26,1.1044
2018-4-27,5.2068572
2018-4-28,10.583857
2018-4-29,4.0240001
2018-4-30,0.23257144
2018-5-1,7.6114285
2018-5-2,0.14999997
2018-5-3,0.0
2018-5-4,0.0
2018-5-5,0.0
2018-5-6,0.36594285
2018-5-7,0.21657143
2018-5-8,0.58299999
2018-5-9,0.19412856
2018-5-10,1.7426571
2018-5-11,3.3774286
2018-5-12,4.9847143
2018-5-13,2.4101428
2018-5-14,0.039000007
2018-5-15,0.0
2018-5-16,5.7137101e-05
2018-5-17,0.00014285714
2018-5-18,0.019142858
2018-5-19,0.0
2018-5-20,0.56314287
2018-5-21,0.0048571426
2018-5-22,2.5607571
2018-5-23,4.307
2018-5-24,23.024286
2018-5-25,8.7614286
2018-5-26,0.20657146
2018-5-27,0.79028571
2018-5-28,3.0902857
2018-5-29,0.80157144
2018-5-30,3.2311429
2018-5-31,0.24857143
2018-6-1,0.20671429
2018-6-2,1.6598571
2018-6-3,13.978714
2018-6-4,3.1874286
2018-6-5,0.66571436
2018-6-6,5.0038571
2018-6-7,12.062286
2018-6-8,4.3557143
2018-6-9,8.5655713
2018-6-10,4.4597142
2018-6-11,0.96799999
2018-6-12,0.015000001
2018-6-13,0.0013142857
2018-6-14,0.71722857
2018-6-15,0.062942854
2018-6-16,0.0126
2018-6-17,0.00039999999
2018-6-18,0.00014285714
2018-6-19,0.002285704
2018-6-20,0.0018571422
2018-6-21,0.0
2018-6-22,2.375
2018-6-23,1.0814285
2018-6-24,1.4384143
2018-6-25,0.65557145
2018-6-26,0.053428594
2018-6-27,0.98154286
2018-6-28,14.491857
2018-6-29,24.205286
2018-6-30,26.829
2018-7-1,6.0258572
2018-7-2,0.71157141
2018-7-3,3.0054286
2018-7-4,0.57700004
2018-7-5,3.8696143
2018-7-6,11.364857
2018-7-7,0.087142864
2018-7-8,0.51399999
2018-7-9,0.22141429
2018-7-10,0.63071424
2018-7-11,3.2075714
2018-7-12,12.087429
2018-7-13,23.195
2018-7-14,2.4671428
2018-7-15,0.15285714
2018-7-16,0.077228571
2018-7-17,7.0517143
2018-7-18,7.4907144
2018-7-19,0.42357149
2018-7-20,0.36128571
2018-7-21,0.019142881
2018-7-22,0.085171428
2018-7-23,0.26494285
2018-7-24,0.30657143
2018-7-25,1.366
2018-7-26,0.19414285
2018-7-27,0.50728571
2018-7-28,0.84818572
2018-7-29,3.5011428
2018-7-30,0.17071429
2018-7-31,0.0060142849
2018-8-1,0.00028571439
2018-8-2,0.0
2018-8-3,0.0015285618
2018-8-4,0.0
2018-8-5,0.49098571
2018-8-6,1.4995286
2018-8-7,8.9891428
2018-8-8,0.68642862
2018-8-9,0.0005714284
2018-8-10,0.0014857143
2018-8-11,0.44045714
2018-8-12,0.29924285
2018-8-13,0.0055714298
2018-8-14,0.0012571428
2018-8-15,0.30491429
2018-8-16,0.013142859
2018-8-17,0.0
2018-8-18,0.0
2018-8-19,0.0
2018-8-20,0.0012857143
2018-8-21,0.0091428803
2018-8-22,0.022142903
2018-8-23,0.0054999997
2018-8-24,0.0017428572
2018-8-25,0.0
2018-8-26,0.0092428487
2018-8-27,4.0565143
2018-8-28,0.49885716
2018-8-29,0.006728571
2018-8-30,0.0
2018-8-31,0.0019242856
2018-9-1,0.23567126
2018-9-2,3.0418571
2018-9-3,3.3791429
2018-9-4,9.3241429
2018-9-5,0.1757143
2018-9-6,0.0
2018-9-7,0.36714286
2018-9-8,0.21371429
2018-9-9,0.0035714287
2018-9-10,0.0
2018-9-11,0.0
2018-9-12,0.045671429
2018-9-13,0.0028571421
2018-9-14,0.00071427962
2018-9-15,0.0
2018-9-16,0.0
2018-9-17,0.13342857
2018-9-18,0.0018428571
2018-9-19,0.0099428571
2018-9-20,0.39507143
2018-9-21,0.0061428572
2018-9-22,0.00035571433
2018-9-23,0.010642857
2018-9-24,0.0
2018-9-25,0.0
2018-9-26,4.0128571
2018-9-27,0.0041428571
2018-9-28,0.079385715
2018-9-29,0.0
2018-9-30,7.142857e-05
2018-10-1,0.0
2018-10-2,0.0
2018-10-3,0.0
2018-10-4,0.0
2018-10-5,1.1418571
2018-10-6,0.01657143
2018-10-7,0.0
2018-10-8,0.0
2018-10-9,0.00042857142
2018-10-10,6.5824286
2018-10-11,0.096285711
2018-10-12,12.382571
2018-10-13,1.8502857
2018-10-14,11.770286
2018-10-15,0.0024285759
2018-10-16,0.87242857
2018-10-17,1.3698572
2018-10-18,0.0089999974
2018-10-19,0.0015571427
2018-10-20,5.7142847e-05
2018-10-21,0.0
2018-10-22,0.0
2018-10-23,0.0
2018-10-24,0.0
2018-10-25,0.24871429
2018-10-26,4.2981429
2018-10-27,16.050714
2018-10-28,7.7657144
2018-10-29,8.5934285
2018-10-30,10.193857
2018-10-31,9.4105714
2018-11-1,3.4075714
2018-11-2,0.30385715
2018-11-3,25.434128
2018-11-4,17.108
2018-11-5,38.567143
2018-11-6,13.644286
2018-11-7,9.5555714
2018-11-8,29.184571
2018-11-9,10.884286
2018-11-10,15.930286
2018-11-11,0.086571571
2018-11-12,0.0047142851
2018-11-13,1.9999759e-05
2018-11-14,0.047171429
2018-11-15,0.0
2018-11-16,0.0
2018-11-17,0.11257143
2018-11-18,0.8472857
2018-11-19,13.611286
2018-11-20,8.8575714
2018-11-21,15.529428
2018-11-22,10.517143
2018-11-23,19.640429
2018-11-24,5.4885713
2018-11-25,5.5152857
2018-11-26,0.086999995
2018-11-27,0.039142857
2018-11-28,32.735714
2018-11-29,3.3794286
2018-11-30,1.4151428
2018-12-1,3.0554286
2018-12-2,19.093
2018-12-3,0.038571358
2018-12-4,2.4071572
2018-12-5,0.44300001
2018-12-6,1.9042571
2018-12-7,0.24128572
2018-12-8,0.73382857
2018-12-9,0.0
2018-12-10,1.4293571
2018-12-11,3.2974857
2018-12-12,15.725143
2018-12-13,2.0054286
2018-12-14,23.706857
2018-12-15,8.45
2018-12-16,0.47828573
2018-12-17,16.809
2018-12-18,12.162857
2018-12-19,2.7488571
2018-12-20,5.0597143
2018-12-21,1.4138572
2018-12-22,0.0
2018-12-23,0.0
2018-12-24,0.0
2018-12-25,0.0
2018-12-26,3.2238572
2018-12-27,0.71357142
2018-12-28,0.00047142854
2018-12-29,0.0
2018-12-30,0.0
2018-12-31,0.0
2019-1-1,4.2857143e-05
2019-1-2,0.0
2019-1-3,0.0
2019-1-4,0.0
2019-1-5,0.0
2019-1-6,0.0
2019-1-7,0.0
2019-1-8,0.012442857
2019-1-9,0.0
2019-1-10,0.0
2019-1-11,0.00099999998
2019-1-12,0.0
2019-1-13,0.0022
2019-1-14,0.0
2019-1-15,3.5562857
2019-1-16,0.68757145
2019-1-17,7.1061429
2019-1-18,24.878857
2019-1-19,5.6435711
2019-1-20,0.26242854
2019-1-21,11.097429
2019-1-22,15.731857
2019-1-23,5.7385716
2019-1-24,0.22185713
2019-1-25,0.2259
2019-1-26,5.8133428
2019-1-27,4.5965714
2019-1-28,14.879571
2019-1-29,31.942857
2019-1-30,25.215714
2019-1-31,37.003367
2019-2-1,9.9358198
2019-2-2,0.0
2019-2-3,0.20097143
2019-2-4,0.13128572
2019-2-5,0.39257143
2019-2-6,1.3684286
2019-2-7,2.2929714
2019-2-8,4.6287143
2019-2-9,8.5835714
2019-2-10,0.0080000128
2019-2-11,0.0
2019-2-12,0.00053428571
2019-2-13,0.0
2019-2-14,0.0
2019-2-15,0.0
2019-2-16,9.9247142
2019-2-17,1.2961429
2019-2-18,0.00028571401
2019-2-19,0.0
2019-2-20,0.0
2019-2-21,0.0
2019-2-22,0.062714285
2019-2-23,0.0
2019-2-24,0.0
2019-2-25,0.0
2019-2-26,0.27768571
2019-2-27,0.0011999952
2019-2-28,1.9874143
2019-3-1,0.13514289
2019-3-2,5.8276857
2019-3-3,4.8757143
2019-3-4,18.561714
2019-3-5,39.616267
2019-3-6,7.881866
2019-3-7,0.23785716
2019-3-8,0.36042857
2019-3-9,2.8211286
2019-3-10,0.0009285748
2019-3-11,6.0410714
2019-3-12,1.644
2019-3-13,0.009714285
2019-3-14,0.014942857
2019-3-15,0.048814286
2019-3-16,4.0202286
2019-3-17,0.0099999939
2019-3-18,0.00011428556
2019-3-19,0.0
2019-3-20,0.0
2019-3-21,0.0
2019-3-22,0.0
2019-3-23,0.0
2019-3-24,0.0
2019-3-25,0.0
2019-3-26,0.0
2019-3-27,0.0
2019-3-28,0.00015714286
2019-3-29,0.77457143
2019-3-30,0.13714286
2019-3-31,0.00071428543
2019-4-1,0.18714286
2019-4-2,6.9542857
2019-4-3,13.622857
2019-4-4,11.051571
2019-4-5,29.460428
2019-4-6,12.556714
2019-4-7,6.3201429
2019-4-8,28.853571
2019-4-9,3.4047142
2019-4-10,0.18114283
2019-4-11,0.0
2019-4-12,0.78247143
2019-4-13,2.5397143
2019-4-14,7.1867143
2019-4-15,0.00057142803
2019-4-16,5.3873143
2019-4-17,3.3907143
2019-4-18,1.4661429
2019-4-19,0.0
2019-4-20,0.0
2019-4-21,5.7357143
2019-4-22,6.7865715
2019-4-23,21.626
2019-4-24,31.723286
2019-4-25,2.4605716
2019-4-26,0.381
2019-4-27,0.0
2019-4-28,1.714285e-05
2019-4-29,0.014114286
2019-4-30,0.049957142
2019-5-1,0.0076571412
2019-5-2,0.0052571427
2019-5-3,5.714286e-05
2019-5-4,0.0
2019-5-5,0.0050171429
2019-5-6,9.6018429
2019-5-7,7.8201429
2019-5-8,24.097429
2019-5-9,2.0522855
2019-5-10,0.047000002
2019-5-11,0.0
2019-5-12,0.0
2019-5-13,0.0
2019-5-14,0.0
2019-5-15,1.4947143
2019-5-16,5.0491428
2019-5-17,1.309
2019-5-18,0.071857151
2019-5-19,0.43
2019-5-20,0.00071428602
2019-5-21,0.0
2019-5-22,0.62408572
2019-5-23,0.028285714
2019-5-24,0.00057142856
2019-5-25,0.0007857143
2019-5-26,0.27452857
2019-5-27,0.0017142859
2019-5-28,0.0
2019-5-29,0.0
2019-5-30,0.0
2019-5-31,0.0
2019-6-1,0.013285714
2019-6-2,1.6774286
2019-6-3,5.3339143
2019-6-4,5.5975714
2019-6-5,18.259429
2019-6-6,3.0828571
2019-6-7,0.0048571399
2019-6-8,6.1936571
2019-6-9,0.38999997
2019-6-10,0.88871428
2019-6-11,1.5322857
2019-6-12,0.43257143
2019-6-13,1.9077143
2019-6-14,0.49971428
2019-6-15,0.027628571
2019-6-16,0.023839999
2019-6-17,8.1840714
2019-6-18,2.9558571
2019-6-19,0.38071428
2019-6-20,0.025142856
2019-6-21,0.093714286
2019-6-22,7.7780001
2019-6-23,0.15142857
2019-6-24,0.048428574
2019-6-25,4.3114286
2019-6-26,0.088714287
2019-6-27,0.0
2019-6-28,0.0079099998
2019-6-29,0.0035713654
2019-6-30,0.040285735
2019-7-1,0.014999965
2019-7-2,0.97557142
2019-7-3,8.3491429
2019-7-4,3.7882857
2019-7-5,0.74128572
2019-7-6,3.2067143
2019-7-7,0.1962857
2019-7-8,0.0054285713
2019-7-9,0.0
2019-7-10,0.0
2019-7-11,0.0
2019-7-12,8.6465714
2019-7-13,0.0031428456
2019-7-14,0.012457143
2019-7-15,0.00057142877
2019-7-16,0.12094286
2019-7-17,0.0017571428
2019-7-18,0.00015714283
2019-7-19,0.028571429
2019-7-20,0.0090428559
2019-7-21,0.01289985
2019-7-22,0.65685716
2019-7-23,6.4826865e-10
2019-7-24,1.6921429
2019-7-25,1.5018571
2019-7-26,10.701571
2019-7-27,0.0022857189
2019-7-28,3.7351
2019-7-29,0.6837143
2019-7-30,8.5696818e-05
2019-7-31,0.0024285714
2019-8-1,0.0042857143
2019-8-2,0.04555714
2019-8-3,0.1194
2019-8-4,0.21608571
2019-8-5,2.0032
2019-8-6,1.8182857
2019-8-7,18.839429
2019-8-8,3.2589999
2019-8-9,0.61957142
2019-8-10,4.2978286
2019-8-11,0.4097143
2019-8-12,0.00099999995
2019-8-13,0.40781428
2019-8-14,0.0099285742
2019-8-15,0.0055714287
2019-8-16,0.28628571
2019-8-17,11.375571
2019-8-18,0.014285714
2019-8-19,0.0067142854
2019-8-20,0.0
2019-8-21,0.00085714284
2019-8-22,0.0
2019-8-23,0.0
2019-8-24,1.4464286
2019-8-25,11.100143
2019-8-26,0.02100003
2019-8-27,0.0271
2019-8-28,0.033285715
2019-8-29,0.0089999999
2019-8-30,0.29367143
2019-8-31,0.33958572
2019-9-1,0.0012857143
2019-9-2,0.0
2019-9-3,0.014628571
2019-9-4,0.0095428566
2019-9-5,0.0
2019-9-6,0.0
2019-9-7,0.0
2019-9-8,0.69082857
2019-9-9,0.31428571
2019-9-10,0.005857141
2019-9-11,0.0
2019-9-12,0.0
2019-9-13,0.0
2019-9-14,0.059857142
2019-9-15,0.25728571
2019-9-16,13.888857
2019-9-17,2.6272857
2019-9-18,5.9308571
2019-9-19,0.37471428
2019-9-20,6.9878572
2019-9-21,4.1694286
2019-9-22,0.96900004
2019-9-23,11.417857
2019-9-24,1.5361428
2019-9-25,0.14528572
2019-9-26,2.3383429
2019-9-27,0.048571428
2019-9-28,0.15950714
2019-9-29,0.80042857
2019-9-30,1.9927143
2019-10-1,0.26471432
2019-10-2,1.5975714
2019-10-3,1.1212714
2019-10-4,0.12294286
2019-10-5,0.21971428
2019-10-6,0.0044000001
2019-10-7,1.5836571
2019-10-8,0.1917143
2019-10-9,0.0010571428
2019-10-10,0.0
2019-10-11,0.18114286
2019-10-12,14.228429
2019-10-13,18.506
2019-10-14,2.9872857
2019-10-15,22.194
2019-10-16,1.6299997
2019-10-17,24.812143
2019-10-18,17.525429
2019-10-19,3.3842858
2019-10-20,0.50857145
2019-10-21,0.043142857
2019-10-22,0.60457144
2019-10-23,13.486286
2019-10-24,0.0025714397
2019-10-25,0.0
2019-10-26,0.024428572
2019-10-27,4.0807143
2019-10-28,1.1344286
2019-10-29,23.087571
2019-10-30,2.3724286
2019-10-31,20.455286
2019-11-1,19.271429
2019-11-2,12.709714
2019-11-3,23.221429
2019-11-4,21.324
2019-11-5,9.1047142
2019-11-6,21.906714
2019-11-7,24.885286
2019-11-8,9.0981429
2019-11-9,21.430714
2019-11-10,2.861
2019-11-11,25.113143
2019-11-12,6.5299998
2019-11-13,40.944143
2019-11-14,16.934285
2019-11-15,5.6571428
2019-11-16,12.929286
2019-11-17,0.21485712
2019-11-18,8.9794286
2019-11-19,6.2131428
2019-11-20,9.2694286
2019-11-21,41.089714
2019-11-22,11.558572
2019-11-23,11.983714
2019-11-24,4.6335714
2019-11-25,20.836429
2019-11-26,18.171428
2019-11-27,30.682857
2019-11-28,1.2714287
2019-11-29,29.615286
2019-11-30,12.005714
2019-12-1,0.29100001
2019-12-2,0.0
2019-12-3,0.0
2019-12-4,0.00042857142
2019-12-5,0.017128571
2019-12-6,1.5798429
2019-12-7,10.212143
2019-12-8,0.004142877
2019-12-9,2.3770286
2019-12-10,5.6538571
2019-12-11,52.539715
2019-12-12,10.761428
2019-12-13,10.003
2019-12-14,24.378857
2019-12-15,6.5645715
2019-12-16,0.56357143
2019-12-17,44.242571
2019-12-18,35.798571
2019-12-19,14.995714
2019-12-20,39.728571
2019-12-21,15.312857
2019-12-22,2.8605714
2019-12-23,2.0248571
2019-12-24,2.4657143
2019-12-25,0.17238572
2019-12-26,0.0
2019-12-27,0.0
2019-12-28,0.0
2019-12-29,0.0
2019-12-30,0.0055285715
2019-12-31,0.0013285715
2020-1-1,0.16992857
2020-1-2,2.4417286
2020-1-3,0.0025714312
2020-1-4,0.0
2020-1-5,0.0
2020-1-6,0.0014142857
2020-1-7,1.2607571
2020-1-8,3.9191714
2020-1-9,0.10342855
2020-1-10,0.0
2020-1-11,0.0032857142
2020-1-12,0.94342857
2020-1-13,1.757
2020-1-14,15.006429
2020-1-15,27.238286
2020-1-16,2.7442856
2020-1-17,6.1802857
2020-1-18,0.52071426
2020-1-19,0.67442857
2020-1-20,0.017428572
2020-1-21,0.175
2020-1-22,0.0
2020-1-23,0.54028571
2020-1-24,0.41214285
2020-1-25,6.7461429
2020-1-26,19.148857
2020-1-27,14.5
2020-1-28,14.331429
2020-1-29,10.075714
2020-1-30,17.333571
2020-1-31,4.9421429
2020-2-1,0.065571424
2020-2-2,0.0
2020-2-3,0.00031428572
2020-2-4,0.00011428572
2020-2-5,0.0025528572
2020-2-6,2.1894857
2020-2-7,6.34
2020-2-8,3.0025715
2020-2-9,1.8562857
2020-2-10,0.54414285
2020-2-11,0.5341429
2020-2-12,3.9839286
2020-2-13,0.54071426
2020-2-14,0.27255714
2020-2-15,8.83
2020-2-16,14.120571
2020-2-17,0.32957136
2020-2-18,0.0
2020-2-19,0.15054286
2020-2-20,0.00015714288
2020-2-21,0.0
2020-2-22,0.0
2020-2-23,0.0
2020-2-24,5.7502142
2020-2-25,2.2622857
2020-2-26,0.37392856
2020-2-27,0.67365714
2020-2-28,14.844143
2020-2-29,25.603428
2020-3-1,18.801429
2020-3-2,17.147286
2020-3-3,8.4508573
2020-3-4,23.610286
2020-3-5,3.2318568
2020-3-6,0.64371429
2020-3-7,2.1398857
2020-3-8,0.33485716
2020-3-9,0.032414285
2020-3-10,0.021971429
2020-3-11,0.32304286
2020-3-12,0.0
2020-3-13,0.00017142857
2020-3-14,6.5196
2020-3-15,0.99128581
2020-3-16,0.013285711
2020-3-17,0.0
2020-3-18,4.935
2020-3-19,9.3402857
2020-3-20,4.9291429
2020-3-21,0.014285692
2020-3-22,0.0040000003
2020-3-23,0.0015714285
2020-3-24,0.0
2020-3-25,0.00028571428
2020-3-26,0.00061428569
2020-3-27,0.0
2020-3-28,0.0094285714
2020-3-29,0.030142857
2020-3-30,0.48871429
2020-3-31,7.5645715
2020-4-1,0.049428555
2020-4-2,0.00028571401
2020-4-3,0.0095228574
2020-4-4,12.4023
2020-4-5,0.061571448
2020-4-6,1.9572857
2020-4-7,0.25500002
2020-4-8,7.4025715
2020-4-9,2.9297143
2020-4-10,1.742
2020-4-11,0.64342858
2020-4-12,3.2882857
2020-4-13,1.5815714
2020-4-14,5.9624285
2020-4-15,4.248
