date,pred1day
2017-2-6,10.599571
2017-2-7,5.8778572
2017-2-8,0.0048571427
2017-2-9,0.16
2017-2-10,0.17342857
2017-2-11,0.023
2017-2-12,3.5228571
2017-2-13,3.2235714
2017-2-14,6.1411429
2017-2-15,0.46914286
2017-2-16,0.0
2017-2-17,0.003
2017-2-18,8.3297143
2017-2-19,0.0
2017-2-20,0.0
2017-2-21,7.1428573e-05
2017-2-22,1.4285715e-05
2017-2-23,0.46828571
2017-2-24,0.010342857
2017-2-25,0.00018571429
2017-2-26,1.5265714
2017-2-27,8.4794285
2017-2-28,12.097714
2017-3-1,5.3661428
2017-3-2,1.4902857
2017-3-3,14.573857
2017-3-4,3.7564286
2017-3-5,12.254714
2017-3-6,3.4421429
2017-3-7,3.2711429
2017-3-8,0.0014428571
2017-3-9,0.0
2017-3-10,0.0
2017-3-11,1.4436714
2017-3-12,10.682
2017-3-13,0.43557143
2017-3-14,0.0
2017-3-15,0.00012857143
2017-3-16,0.0
2017-3-17,0.0053714286
2017-3-18,0.0038171429
2017-3-19,0.0012128571
2017-3-20,0.56845714
2017-3-21,11.224857
2017-3-22,19.176143
2017-3-23,18.890714
2017-3-24,2.4378571
2017-3-25,0.020714286
2017-3-26,11.758
2017-3-27,1.4322857
2017-3-28,0.123
2017-3-29,0.0
2017-3-30,8.4972857
2017-3-31,12.127714
2017-4-1,2.5498571
2017-4-2,0.022442857
2017-4-3,0.0
2017-4-4,0.0
2017-4-5,0.0
2017-4-6,0.00010571428
2017-4-7,0.00082857143
2017-4-8,0.0
2017-4-9,0.0
2017-4-10,0.11252856
2017-4-11,0.00084285714
2017-4-12,0.0014342857
2017-4-13,0.0
2017-4-14,0.60795715
2017-4-15,0.0135
2017-4-16,0.0
2017-4-17,1.2085571
2017-4-18,0.0031571429
2017-4-19,0.0
2017-4-20,0.0034285381
2017-4-21,0.0
2017-4-22,0.0
2017-4-23,0.013842857
2017-4-24,0.0
2017-4-25,7.9171428
2017-4-26,0.19342857
2017-4-27,0.0016571429
2017-4-28,8.8571428e-05
2017-4-29,0.24485714
2017-4-30,21.934429
2017-5-1,0.096285714
2017-5-2,0.0
2017-5-3,0.0002557143
2017-5-4,0.015871429
2017-5-5,17.426714
2017-5-6,1.2837143
2017-5-7,0.0
2017-5-8,0.29358571
2017-5-9,6.8341429
2017-5-10,11.800286
2017-5-11,16.367143
2017-5-12,11.712714
2017-5-13,9.3177143
2017-5-14,0.36428571
2017-5-15,0.008057143
2017-5-16,0.0037142856
2017-5-17,2.9474286
2017-5-18,1.4705714
2017-5-19,1.3838571
2017-5-20,0.023914286
2017-5-21,0.10452857
2017-5-22,7.142857e-05
2017-5-23,1.4285714e-06
2017-5-24,0.13728569
2017-5-25,9.1834286
2017-5-26,8.2591429
2017-5-27,2.2198571
2017-5-28,11.195286
2017-5-29,1.5945714
2017-5-30,0.11814286
2017-5-31,0.015142857
2017-6-1,0.042471429
2017-6-2,1.8335714
2017-6-3,1.2385714
2017-6-4,0.03342857
2017-6-5,4.4878571
2017-6-6,0.86742857
2017-6-7,0.0
2017-6-8,0.14492857
2017-6-9,0.057114286
2017-6-10,0.0
2017-6-11,0.025157143
2017-6-12,0.014999992
2017-6-13,1.7957143
2017-6-14,0.0013428571
2017-6-15,0.0208
2017-6-16,0.00014285715
2017-6-17,0.0021142857
2017-6-18,0.00021428572
2017-6-19,0.0
2017-6-20,0.099714285
2017-6-21,0.06542857
2017-6-22,0.21068571
2017-6-23,0.10182857
2017-6-24,0.028842857
2017-6-25,0.77571428
2017-6-26,0.30685714
2017-6-27,8.3432858
2017-6-28,11.123143
2017-6-29,13.641857
2017-6-30,8.8342857
2017-7-1,0.13942857
2017-7-2,1.4285715e-05
2017-7-3,0.00021427572
2017-7-4,1.9338571
2017-7-5,0.10485714
2017-7-6,23.690857
2017-7-7,0.76471428
2017-7-8,0.012285714
2017-7-9,2.0132857
2017-7-10,0.43171429
2017-7-11,0.27687143
2017-7-12,0.11158571
2017-7-13,0.026514286
2017-7-14,0.0031714286
2017-7-15,2.857143e-05
2017-7-16,0.00094285714
2017-7-17,0.015057128
2017-7-18,0.5289
2017-7-19,2.7977143
2017-7-20,0.29835714
2017-7-21,0.30705715
2017-7-22,1.7137143
2017-7-23,0.87451429
2017-7-24,0.48085714
2017-7-25,0.0042285714
2017-7-26,1.0394225e-13
2017-7-27,0.67914285
2017-7-28,0.3207
2017-7-29,1.9082857
2017-7-30,1.0732857
2017-7-31,0.58485714
2017-8-1,0.10285714
2017-8-2,0.0052571429
2017-8-3,0.53024286
2017-8-4,1.7424286
2017-8-5,0.43685714
2017-8-6,0.0032857143
2017-8-7,0.89442857
2017-8-8,0.19685714
2017-8-9,0.209
2017-8-10,0.0068571427
2017-8-11,0.00011428572
2017-8-12,0.0
2017-8-13,0.0
2017-8-14,0.0092142856
2017-8-15,0.015871429
2017-8-16,0.013814286
2017-8-17,0.092285714
2017-8-18,0.321
2017-8-19,0.00037142858
2017-8-20,2.8571428e-06
2017-8-21,0.0
2017-8-22,0.0057857144
2017-8-23,0.0089999836
2017-8-24,0.608
2017-8-25,0.065
2017-8-26,3.3581429
2017-8-27,3.3711428
2017-8-28,23.074429
2017-8-29,5.1871429
2017-8-30,2.4094286
2017-8-31,0.0024285714
2017-9-1,0.0044428571
2017-9-2,0.00098571431
2017-9-3,1.331
2017-9-4,1.6050714
2017-9-5,0.1618
2017-9-6,0.010571428
2017-9-7,0.00018142857
2017-9-8,1.4548571
2017-9-9,3.315
2017-9-10,1.6675
2017-9-11,2.6731429
2017-9-12,2.2687143
2017-9-13,0.149
2017-9-14,1.426
2017-9-15,0.74985715
2017-9-16,0.147
2017-9-17,2.1308572
2017-9-18,3.2942857
2017-9-19,0.0595
2017-9-20,0.0098428572
2017-9-21,0.719
2017-9-22,0.00017142857
2017-9-23,0.00014285714
2017-9-24,1.6887143
2017-9-25,0.055957143
2017-9-26,0.034257143
2017-9-27,0.20428571
2017-9-28,0.0023571429
2017-9-29,0.67114286
2017-9-30,0.0605
2017-10-1,0.014857143
2017-10-2,0.052971428
2017-10-3,0.075857143
2017-10-4,0.0009714286
2017-10-5,0.022014286
2017-10-6,1.4285715e-05
2017-10-7,5.7142856e-07
2017-10-8,0.0
2017-10-9,0.0
2017-10-10,0.0
2017-10-11,0.0016285715
2017-10-12,0.0061700001
2017-10-13,0.0
2017-10-14,0.00031999999
2017-10-15,0.0
2017-10-16,8.5918571
2017-10-17,19.242857
2017-10-18,3.0492857
2017-10-19,5.872
2017-10-20,8.1114285
2017-10-21,1.3654286
2017-10-22,0.0010142857
2017-10-23,0.0
2017-10-24,0.0
2017-10-25,0.0
2017-10-26,0.0
2017-10-27,0.0
2017-10-28,0.0
2017-10-29,0.0
2017-10-30,0.0069
2017-10-31,1.4285715e-05
2017-11-1,0.12928571
2017-11-2,6.6644286
2017-11-3,0.032857143
2017-11-4,3.2655714
2017-11-5,1.1258571
2017-11-6,0.0047428571
2017-11-7,1.0227143
2017-11-8,1.1057143
2017-11-9,3.5704286
2017-11-10,0.65557142
2017-11-11,0.037085714
2017-11-12,1.9858571
2017-11-13,0.0084285714
2017-11-14,0.0
2017-11-15,0.0
2017-11-16,0.0
2017-11-17,0.00018571428
2017-11-18,0.00034999999
2017-11-19,0.0
2017-11-20,0.0
2017-11-21,0.0
2017-11-22,7.3572857
2017-11-23,1.7225714
2017-11-24,14.756143
2017-11-25,0.16057143
2017-11-26,0.0
2017-11-27,0.0
2017-11-28,0.21214286
2017-11-29,0.33642857
2017-11-30,0.55428571
2017-12-1,2.832
2017-12-2,0.13785714
2017-12-3,0.010714286
2017-12-4,0.00011428572
2017-12-5,0.0
2017-12-6,0.0074714285
2017-12-7,6.0224286
2017-12-8,15.195429
2017-12-9,9.6567143
2017-12-10,91.652857
2017-12-11,17.102
2017-12-12,3.7037143
2017-12-13,7.6197143
2017-12-14,19.482857
2017-12-15,3.7071428
2017-12-16,0.36185714
2017-12-17,0.00015714286
2017-12-18,0.014142857
2017-12-19,0.16322857
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-23,0.0
2017-12-24,0.0
2017-12-25,10.896143
2017-12-26,29.739286
2017-12-27,12.304857
2017-12-28,5.0202857
2017-12-29,5.7885714
2017-12-30,1.4492857
2017-12-31,22.116714
2018-1-1,11.002857
2018-1-2,21.437143
2018-1-3,11.003286
2018-1-4,7.0874286
2018-1-5,25.432571
2018-1-6,0.545
2018-1-7,3.6092857
2018-1-8,0.78014286
2018-1-9,7.8485714
2018-1-10,25.427714
2018-1-11,7.9352857
2018-1-12,1.168
2018-1-13,10.524714
2018-1-14,0.068142857
2018-1-15,2.3117143
2018-1-16,7.546
2018-1-17,1.0561286
2018-1-18,0.8684
2018-1-19,0.53174286
2018-1-20,2.0835714
2018-1-21,3.7581428
2018-1-22,2.3835714
2018-1-23,0.073071429
2018-1-24,8.6468571
2018-1-25,19.625143
2018-1-26,7.7101428
2018-1-27,2.1561429
2018-1-28,0.0
2018-1-29,0.0
2018-1-30,0.0
2018-1-31,0.60907143
2018-2-1,10.246714
2018-2-2,1.6118571
2018-2-3,12.209286
2018-2-4,8.6857142
2018-2-5,2.6635714
2018-2-6,2.6501428
2018-2-7,5.0655714
2018-2-8,1.9162857
2018-2-9,4.0208572
2018-2-10,3.1768571
2018-2-11,10.188714
2018-2-12,0.36557143
2018-2-13,26.81
2018-2-14,6.4542857
2018-2-15,17.45
2018-2-16,18.162857
2018-2-17,0.023285714
2018-2-18,0.0032142857
2018-2-19,0.12328571
2018-2-20,0.044285714
2018-2-21,0.0088571427
2018-2-22,0.00058285714
2018-2-23,0.00020714286
2018-2-24,0.0
2018-2-25,0.0
2018-2-26,0.0
2018-2-27,0.46028571
2018-2-28,46.375714
2018-3-1,16.711143
2018-3-2,14.573143
2018-3-3,12.566143
2018-3-4,4.0304286
2018-3-5,13.736714
2018-3-6,19.286857
2018-3-7,2.846
2018-3-8,7.6522857
2018-3-9,12.138571
2018-3-10,24.14
2018-3-11,36.264286
2018-3-12,6.7437143
2018-3-13,1.9414286
2018-3-14,28.771429
2018-3-15,19.180714
2018-3-16,18.17
2018-3-17,6.8642857
2018-3-18,5.8992857
2018-3-19,8.3647143
2018-3-20,1.9868571
2018-3-21,0.048
2018-3-22,1.3285714
2018-3-23,15.338429
2018-3-24,23.42
2018-3-25,2.8404286
2018-3-26,1.331
2018-3-27,0.0771
2018-3-28,11.520429
2018-3-29,23.239714
2018-3-30,45.293428
2018-3-31,4.3337143
2018-4-1,0.26985714
2018-4-2,7.3677143
2018-4-3,29.645714
2018-4-4,11.849571
2018-4-5,0.0
2018-4-6,16.190143
2018-4-7,6.2544286
2018-4-8,7.8141428
2018-4-9,7.0845714
2018-4-10,18.091286
2018-4-11,1.7027143
2018-4-12,10.119429
2018-4-13,1.9667143
2018-4-14,0.70042857
2018-4-15,2.1604286
2018-4-16,0.034857143
2018-4-17,0.0024714286
2018-4-18,0.0015257143
2018-4-19,0.99614286
2018-4-20,2.0462857
2018-4-21,0.3897
2018-4-22,0.45371429
2018-4-23,0.0030428572
2018-4-24,0.015142852
2018-4-25,0.0335
2018-4-26,0.00058571428
2018-4-27,0.88071428
2018-4-28,3.6194286
2018-4-29,14.850714
2018-4-30,3.2854286
2018-5-1,1.0717143
2018-5-2,5.6208572
2018-5-3,0.16681429
2018-5-4,0.0
2018-5-5,0.0
2018-5-6,0.072914287
2018-5-7,2.3787143
2018-5-8,0.25171429
2018-5-9,0.56415715
2018-5-10,0.2122
2018-5-11,1.9577143
2018-5-12,4.6221429
2018-5-13,5.7077143
2018-5-14,3.7854286
2018-5-15,0.0011
2018-5-16,0.0010857143
2018-5-17,0.0
2018-5-18,0.0
2018-5-19,0.00028571428
2018-5-20,0.0
2018-5-21,0.068
2018-5-22,0.0022428572
2018-5-23,12.258
2018-5-24,9.2442857
2018-5-25,2.1271429
2018-5-26,6.9454285
2018-5-27,0.20542857
2018-5-28,2.6354286
2018-5-29,5.8084285
2018-5-30,1.0417143
2018-5-31,1.3597143
2018-6-1,0.27557143
2018-6-2,0.047857143
2018-6-3,2.8612857
2018-6-4,11.874857
2018-6-5,20.434714
2018-6-6,0.377
2018-6-7,4.7862857
2018-6-8,14.844286
2018-6-9,15.651571
2018-6-10,5.845
2018-6-11,3.458
2018-6-12,0.66714286
2018-6-13,0.0054428572
2018-6-14,0.015228571
2018-6-15,0.35601429
2018-6-16,0.020657143
2018-6-17,0.00024285715
2018-6-18,0.0
2018-6-19,0.0
2018-6-20,0.067142859
2018-6-21,0.035714286
2018-6-22,0.00057142856
2018-6-23,0.00057141019
2018-6-24,0.025157141
2018-6-25,0.047857119
2018-6-26,0.24857138
2018-6-27,0.39131429
2018-6-28,6.837
2018-6-29,11.471857
2018-6-30,47.745286
2018-7-1,26.238
2018-7-2,9.9048571
2018-7-3,0.90857143
2018-7-4,4.3882857
2018-7-5,0.37138571
2018-7-6,4.9191429
2018-7-7,4.2328571
2018-7-8,0.97271429
2018-7-9,0.0043
2018-7-10,0.52671429
2018-7-11,1.6338571
2018-7-12,2.527
2018-7-13,9.3164286
2018-7-14,5.9857143
2018-7-15,3.9114286
2018-7-16,0.38848571
2018-7-17,0.081857143
2018-7-18,4.1357143
2018-7-19,5.8518571
2018-7-20,0.54771428
2018-7-21,3.1447143
2018-7-22,0.0036
2018-7-23,0.021914286
2018-7-24,0.33028572
2018-7-25,0.457
2018-7-26,0.511
2018-7-27,0.14214286
2018-7-28,0.30881428
2018-7-29,0.71728572
2018-7-30,2.2445714
2018-7-31,0.062414286
2018-8-1,0.011714286
2018-8-2,0.0016142857
2018-8-3,0.0
2018-8-4,0.0011142857
2018-8-5,0.0
2018-8-6,0.39547142
2018-8-7,1.0971429
2018-8-8,11.732143
2018-8-9,0.55628572
2018-8-10,0.00012857143
2018-8-11,0.0012
2018-8-12,0.94175714
2018-8-13,0.15857143
2018-8-14,2.857143e-05
2018-8-15,0.0042285714
2018-8-16,0.48585714
2018-8-17,0.071
2018-8-18,0.0
2018-8-19,0.0
2018-8-20,2.1175824000000003e-22
2018-8-21,0.00085708766
2018-8-22,0.0038570963
2018-8-23,0.010357143
2018-8-24,0.0039
2018-8-25,0.0054428573
2018-8-26,4.2857145e-05
2018-8-27,0.0009142523
2018-8-28,0.53057139
2018-8-29,0.20612857
2018-8-30,0.0049428572
2018-8-31,0.00079000001
2018-9-1,0.00018571428
2018-9-2,1.9995714
2018-9-3,0.31685704
2018-9-4,0.0029999703
2018-9-5,1.6428571
2018-9-6,0.149
2018-9-7,0.030714286
2018-9-8,0.472
2018-9-9,0.056428572
2018-9-10,0.017025714
2018-9-11,5.714286e-05
2018-9-12,0.0021
2018-9-13,0.032714286
2018-9-14,0.0029999999
2018-9-15,0.0012285714
2018-9-16,0.050985714
2018-9-17,0.0
2018-9-18,0.026757143
2018-9-19,0.0044142858
2018-9-20,0.11521429
2018-9-21,0.35257142
2018-9-22,0.0036442857
2018-9-23,0.0073571428
2018-9-24,0.017142857
2018-9-25,0.0
2018-9-26,0.0
2018-9-27,0.009857143
2018-9-28,4.2857143e-05
2018-9-29,0.022857143
2018-9-30,2.857143e-05
2018-10-1,0.0
2018-10-2,0.0
2018-10-3,0.0
2018-10-4,0.0
2018-10-5,0.0
2018-10-6,1.554
2018-10-7,0.011142857
2018-10-8,0.0
2018-10-9,0.0
2018-10-10,0.015857143
2018-10-11,23.927143
2018-10-12,0.973
2018-10-13,14.379286
2018-10-14,14.833143
2018-10-15,6.632
2018-10-16,0.0047142857
2018-10-17,16.802429
2018-10-18,2.0137143
2018-10-19,0.0070142857
2018-10-20,0.00022857143
2018-10-21,0.0
2018-10-22,4.2857143e-05
2018-10-23,0.0
2018-10-24,1.2857143e-05
2018-10-25,0.0
2018-10-26,0.27757143
2018-10-27,8.2364285
2018-10-28,6.9957143
2018-10-29,12.882286
2018-10-30,13.909
2018-10-31,1.2011429
2018-11-1,6.346
2018-11-2,2.8478571
2018-11-3,0.067157143
2018-11-4,20.402
2018-11-5,11.85
2018-11-6,45.632857
2018-11-7,10.127571
2018-11-8,9.3325714
2018-11-9,22.191428
2018-11-10,16.364
2018-11-11,15.670857
2018-11-12,0.135
2018-11-13,0.015908572
2018-11-14,0.0
2018-11-15,0.0030857143
2018-11-16,0.0
2018-11-17,0.0
2018-11-18,3.8735714
2018-11-19,3.2775714
2018-11-20,14.153571
2018-11-21,7.4491429
2018-11-22,4.9171428
2018-11-23,9.5195714
2018-11-24,20.19
2018-11-25,6.2237142
2018-11-26,7.5167143
2018-11-27,0.096
2018-11-28,1.8271429
2018-11-29,8.5702857
2018-11-30,1.2031429
2018-12-1,1.1014286
2018-12-2,4.0112857
2018-12-3,25.078571
2018-12-4,0.0012714286
2018-12-5,1.8078571
2018-12-6,0.10545714
2018-12-7,3.8884285
2018-12-8,0.30002857
2018-12-9,0.078442858
2018-12-10,0.0
2018-12-11,1.9023714
2018-12-12,3.7915714
2018-12-13,25.396857
2018-12-14,4.3117143
2018-12-15,20.068571
2018-12-16,8.9167143
2018-12-17,0.25542857
2018-12-18,21.42
2018-12-19,14.993
2018-12-20,6.4445714
2018-12-21,4.2247143
2018-12-22,1.5702857
2018-12-23,0.0
2018-12-24,0.0
2018-12-25,0.0
2018-12-26,0.0
2018-12-27,2.7188571
2018-12-28,0.035914286
2018-12-29,0.0
2018-12-30,0.0
2018-12-31,0.0
2019-1-1,0.0
2019-1-2,0.0011285714
2019-1-3,0.0
2019-1-4,0.0
2019-1-5,0.0
2019-1-6,0.0
2019-1-7,0.0
2019-1-8,0.0
2019-1-9,0.0355
2019-1-10,0.0
2019-1-11,0.0
2019-1-12,0.00085714286
2019-1-13,0.0025571429
2019-1-14,0.0021285714
2019-1-15,0.0
2019-1-16,3.2138571
2019-1-17,0.81985714
2019-1-18,6.6911429
2019-1-19,34.040429
2019-1-20,4.7012857
2019-1-21,0.57914285
2019-1-22,15.601
2019-1-23,18.09
2019-1-24,4.0092857
2019-1-25,0.0151
2019-1-26,1.8692286
2019-1-27,5.6274286
2019-1-28,4.0201429
2019-1-29,14.734286
2019-1-30,23.505714
2019-1-31,27.067143
2019-2-1,37.253572
2019-2-2,8.6357142
2019-2-3,0.0060285715
2019-2-4,0.18457143
2019-2-5,0.24057143
2019-2-6,1.0437143
2019-2-7,1.9824571
2019-2-8,1.7395714
2019-2-9,2.2237143
2019-2-10,10.431143
2019-2-11,2.857143e-05
2019-2-12,0.0
2019-2-13,0.0
2019-2-14,0.0
2019-2-15,0.0
2019-2-16,0.0
2019-2-17,10.984857
2019-2-18,4.7917143
2019-2-19,0.0037285714
2019-2-20,0.0
2019-2-21,0.0
2019-2-22,0.0
2019-2-23,0.0
2019-2-24,0.0
2019-2-25,0.0
2019-2-26,0.0
2019-2-27,0.69405714
2019-2-28,0.013728571
2019-3-1,4.4712857
2019-3-2,0.073171428
2019-3-3,8.829
2019-3-4,2.2582857
2019-3-5,18.632857
2019-3-6,26.869
2019-3-7,8.682
2019-3-8,0.19985714
2019-3-9,0.15144286
2019-3-10,1.8721429
2019-3-11,0.0052142857
2019-3-12,6.1947143
2019-3-13,1.2987143
2019-3-14,0.023328572
2019-3-15,0.013114286
2019-3-16,0.068628572
2019-3-17,3.2208571
2019-3-18,0.0091714285
2019-3-19,0.0041428571
2019-3-20,0.0
2019-3-21,0.0
2019-3-22,0.0
2019-3-23,0.0
2019-3-24,0.0
2019-3-25,0.00047142858
2019-3-26,0.0
2019-3-27,0.0
2019-3-28,0.0
2019-3-29,2.1175824000000003e-22
2019-3-30,0.0
2019-3-31,2.434
2019-4-1,0.024142856
2019-4-2,0.73185714
2019-4-3,6.4188571
2019-4-4,9.8345715
2019-4-5,15.041
2019-4-6,23.559
2019-4-7,14.436571
2019-4-8,12.015
2019-4-9,25.034143
2019-4-10,5.7134286
2019-4-11,0.0022857142
2019-4-12,0.0050571429
2019-4-13,1.6445714
2019-4-14,3.0068571
2019-4-15,8.4191428
2019-4-16,0.00011428572
2019-4-17,5.6078571
2019-4-18,2.4152857
2019-4-19,2.3011429
2019-4-20,0.0
2019-4-21,0.0
2019-4-22,7.1291428
2019-4-23,4.3825714
2019-4-24,22.005286
2019-4-25,33.506714
2019-4-26,1.8477143
2019-4-27,0.153
2019-4-28,0.00072571428
2019-4-29,0.0
2019-4-30,0.013185714
2019-5-1,0.089771429
2019-5-2,0.013028572
2019-5-3,0.0
2019-5-4,0.00038571429
2019-5-5,0.00014
2019-5-6,0.17144286
2019-5-7,4.5761429
2019-5-8,6.0597143
2019-5-9,26.107714
2019-5-10,2.3205714
2019-5-11,0.0226
2019-5-12,0.000157
2019-5-13,0.0
2019-5-14,0.0
2019-5-15,0.0
2019-5-16,11.635286
2019-5-17,4.1774286
2019-5-18,1.7228571
2019-5-19,0.096571428
2019-5-20,0.16028572
2019-5-21,0.0
2019-5-22,0.0
2019-5-23,0.161
2019-5-24,0.0078571428
2019-5-25,0.00074285714
2019-5-26,0.0053
2019-5-27,0.28728571
2019-5-28,0.0008857143
2019-5-29,0.0
2019-5-30,0.0
2019-5-31,0.0
2019-6-1,0.0
2019-6-2,0.40828571
2019-6-3,1.2049429
2019-6-4,9.6137143
2019-6-5,3.6948571
2019-6-6,19.87
2019-6-7,4.2998571
2019-6-8,0.0012
2019-6-9,2.1778572
2019-6-10,2.3422857
2019-6-11,0.39714286
2019-6-12,0.49542857
2019-6-13,0.11257143
2019-6-14,1.4774286
2019-6-15,0.1198
2019-6-16,0.019874286
2019-6-17,0.0070714285
2019-6-18,4.7982857
2019-6-19,2.1881429
2019-6-20,0.66214286
2019-6-21,0.026714285
2019-6-22,4.8931429
2019-6-23,0.68371428
2019-6-24,0.72128571
2019-6-25,1.9068571
2019-6-26,1.7418571
2019-6-27,0.051857118
2019-6-28,0.015504286
2019-6-29,0.0
2019-6-30,0.024714265
2019-7-1,0.049714285
2019-7-2,0.013857137
2019-7-3,0.099428561
2019-7-4,0.0054285598
2019-7-5,1.6232857
2019-7-6,1.2338571
2019-7-7,2.6001429
2019-7-8,0.53485714
2019-7-9,0.00081428572
2019-7-10,0.00116
2019-7-11,0.0
2019-7-12,0.0
2019-7-13,5.4431428
2019-7-14,0.049942857
2019-7-15,0.056985715
2019-7-16,0.00062857144
2019-7-17,0.072171429
2019-7-18,0.0024428572
2019-7-19,0.0029571429
2019-7-20,0.21181429
2019-7-21,0.011814286
2019-7-22,0.04314284
2019-7-23,0.0091428567
2019-7-24,0.0
2019-7-25,2.0522857
2019-7-26,0.946
2019-7-27,4.9051429
2019-7-28,0.012042857
2019-7-29,3.369
2019-7-30,0.20002857
2019-7-31,0.00099999996
2019-8-1,0.0031428571
2019-8-2,0.026157143
2019-8-3,0.0024142815
2019-8-4,0.10548571
2019-8-5,0.43822857
2019-8-6,1.9012857
2019-8-7,5.272
2019-8-8,18.439571
2019-8-9,3.6054286
2019-8-10,0.73331428
2019-8-11,3.807
2019-8-12,0.049857143
2019-8-13,0.0024285714
2019-8-14,0.60601428
2019-8-15,0.0045857143
2019-8-16,0.0072857142
2019-8-17,0.41385714
2019-8-18,3.7028572
2019-8-19,0.031571428
2019-8-20,0.016571428
2019-8-21,0.0
2019-8-22,0.00088571431
2019-8-23,0.0
2019-8-24,0.0
2019-8-25,1.5535714
2019-8-26,9.7574285
2019-8-27,0.019671428
2019-8-28,0.021857143
2019-8-29,0.039428561
2019-8-30,0.020814286
2019-8-31,0.20298571
2019-9-1,0.15057143
2019-9-2,2.857143e-05
2019-9-3,0.0
2019-9-4,0.020885714
2019-9-5,0.0032857143
2019-9-6,0.0
2019-9-7,0.0
2019-9-8,2.857143e-05
2019-9-9,0.79128571
2019-9-10,0.74471428
2019-9-11,0.0015714285
2019-9-12,2.4285714e-05
2019-9-13,0.0
2019-9-14,0.0
2019-9-15,0.0
2019-9-16,3.916
2019-9-17,1.557
2019-9-18,1.4492857
2019-9-19,6.3902857
2019-9-20,0.42642857
2019-9-21,8.6305715
2019-9-22,3.0515714
2019-9-23,1.7387143
2019-9-24,10.151429
2019-9-25,0.372
2019-9-26,0.053657143
2019-9-27,2.0258571
2019-9-28,0.033064286
2019-9-29,1.7168571
2019-9-30,0.96028571
2019-10-1,2.9225714
2019-10-2,0.47571428
2019-10-3,1.4080143
2019-10-4,1.0988714
2019-10-5,0.086142858
2019-10-6,0.020014286
2019-10-7,0.12562857
2019-10-8,2.0664286
2019-10-9,0.058642857
2019-10-10,0.00032857142
2019-10-11,0.0
2019-10-12,0.098714285
2019-10-13,21.221143
2019-10-14,14.308429
2019-10-15,2.5602857
2019-10-16,27.292857
2019-10-17,2.7561429
2019-10-18,16.653143
2019-10-19,36.007143
2019-10-20,4.4784286
2019-10-21,0.94071428
2019-10-22,0.019714286
2019-10-23,0.51942857
2019-10-24,5.4535714
2019-10-25,0.0
2019-10-26,0.0
2019-10-27,0.0094285716
2019-10-28,2.3151429
2019-10-29,1.2495714
2019-10-30,17.279
2019-10-31,6.4475715
2019-11-1,21.015714
2019-11-2,12.346714
2019-11-3,9.7414286
2019-11-4,26.553143
2019-11-5,13.339572
2019-11-6,15.053857
2019-11-7,19.431857
2019-11-8,7.8447143
2019-11-9,15.219857
2019-11-10,10.882571
2019-11-11,2.8662857
2019-11-12,25.852857
2019-11-13,9.8201428
2019-11-14,42.754286
2019-11-15,10.537143
2019-11-16,3.2421429
2019-11-17,8.8188571
2019-11-18,0.33942857
2019-11-19,12.615286
2019-11-20,7.0651429
2019-11-21,6.2617143
2019-11-22,50.172857
2019-11-23,12.044571
2019-11-24,6.8518571
2019-11-25,3.8007143
2019-11-26,20.672857
2019-11-27,15.128571
2019-11-28,17.154286
2019-11-29,1.8715714
2019-11-30,24.927143
2019-12-1,7.5648571
2019-12-2,0.63528571
2019-12-3,2.857143e-05
2019-12-4,0.0
2019-12-5,0.0063
2019-12-6,1.4285715e-05
2019-12-7,1.6981429
2019-12-8,7.6912857
2019-12-9,0.015828571
2019-12-10,9.7481429
2019-12-11,12.573143
2019-12-12,49.004286
2019-12-13,8.7502857
2019-12-14,13.054
2019-12-15,29.495428
2019-12-16,17.389429
2019-12-17,0.29314286
2019-12-18,19.332857
2019-12-19,52.195714
2019-12-20,16.882857
2019-12-21,35.442857
2019-12-22,11.070571
2019-12-23,2.3424286
2019-12-24,1.92
2019-12-25,0.93561428
2019-12-26,0.18717
2019-12-27,0.0
2019-12-28,0.0
2019-12-29,0.0
2019-12-30,0.0
2019-12-31,0.0099571428
2020-1-1,0.0
2020-1-2,0.043414286
2020-1-3,1.8538571
2020-1-4,7.1428575e-05
2020-1-5,0.0015342857
2020-1-6,0.0019571428
2020-1-7,0.0048142858
2020-1-8,0.49111428
2020-1-9,5.1984286
2020-1-10,0.32785714
2020-1-11,0.0
2020-1-12,0.039142857
2020-1-13,0.42171429
2020-1-14,0.98542858
2020-1-15,8.2888572
2020-1-16,25.471429
2020-1-17,3.6741429
2020-1-18,8.5807143
2020-1-19,0.516
2020-1-20,0.70671429
2020-1-21,0.010428571
2020-1-22,0.43171428
2020-1-23,0.00028571428
2020-1-24,0.069
2020-1-25,0.27342857
2020-1-26,3.6954286
2020-1-27,16.821428
2020-1-28,10.838571
2020-1-29,21.864286
2020-1-30,8.4007143
2020-1-31,8.5464286
2020-2-1,5.3505714
2020-2-2,0.24342857
2020-2-3,0.0
2020-2-4,0.00061428571
2020-2-5,7.5714285e-05
2020-2-6,0.0095142858
2020-2-7,4.361
2020-2-8,8.0074286
2020-2-9,2.1402857
2020-2-10,2.83
2020-2-11,4.4687143
2020-2-12,0.061642857
2020-2-13,3.393
2020-2-14,0.57915714
2020-2-15,0.18914286
2020-2-16,10.095857
2020-2-17,5.628
2020-2-18,0.19972857
2020-2-19,4.2857145e-05
2020-2-20,0.14688571
