date,pred3day
2017-4-2,0.0
2017-4-3,1.4285715e-05
2017-4-4,0.0
2017-4-5,0.0
2017-4-6,0.0
2017-4-7,0.0
2017-4-8,0.016057143
2017-4-9,0.0
2017-4-10,0.0019857143
2017-4-11,0.0
2017-4-12,0.0074285713
2017-4-13,0.0057571452
2017-4-14,0.0
2017-4-15,0.40352857
2017-4-16,0.0020857148
2017-4-17,0.10271428
2017-4-18,0.0
2017-4-19,0.0
2017-4-20,0.0
2017-4-21,0.0
2017-4-22,0.10071428
2017-4-23,0.79042857
2017-4-24,0.12471429
2017-4-25,0.0014285564
2017-4-26,0.0
2017-4-27,3.8411428
2017-4-28,12.142857
2017-4-29,0.37514267
2017-4-30,0.1107143
2017-5-1,0.0
2017-5-2,0.0
2017-5-3,8.4789999
2017-5-4,0.62342862
2017-5-5,0.0
2017-5-6,0.0
2017-5-7,11.197
2017-5-8,10.998429
2017-5-9,23.745857
2017-5-10,7.3057142
2017-5-11,8.4185715
2017-5-12,1.6837143
2017-5-13,0.0
2017-5-14,0.0028571428
2017-5-15,3.1578572
2017-5-16,1.054
2017-5-17,1.2332856
2017-5-18,0.0035714277
2017-5-19,0.169
2017-5-20,0.0
2017-5-21,0.0
2017-5-22,0.0070571389
2017-5-23,7.2562857
2017-5-24,7.864
2017-5-25,2.8755715
2017-5-26,1.3587143
2017-5-27,2.9814285
2017-5-28,0.082142895
2017-5-29,0.00028571401
2017-5-30,0.001
2017-5-31,0.40157143
2017-6-1,1.2592857
2017-6-2,0.019142859
2017-6-3,6.0912857
2017-6-4,1.9164286
2017-6-5,0.00028572083
2017-6-6,0.045928574
2017-6-7,0.1827
2017-6-8,0.0
2017-6-9,0.0084428567
2017-6-10,0.048242856
2017-6-11,0.16099999
2017-6-12,1.2158572
2017-6-13,0.07742859
2017-6-14,0.00082857139
2017-6-15,0.0
2017-6-16,0.0
2017-6-17,0.0
2017-6-18,1.4505714
2017-6-19,0.5457143
2017-6-20,0.0025714239
2017-6-21,0.19628572
2017-6-22,0.015457144
2017-6-23,0.050299998
2017-6-24,1.2097143
2017-6-25,22.078714
2017-6-26,18.062429
2017-6-27,16.100571
2017-6-28,8.2055713
2017-6-29,0.086142785
2017-6-30,0.042571463
2017-7-1,0.055528569
2017-7-2,0.99378571
2017-7-3,6.9897143
2017-7-4,1.4101429
2017-7-5,1.3485714
2017-7-6,0.71399984
2017-7-7,1.3347143
2017-7-8,0.20642858
2017-7-9,0.0081428621
2017-7-10,0.31414285
2017-7-11,0.0050857137
2017-7-12,0.012399999
2017-7-13,0.0049999998
2017-7-14,0.0
2017-7-15,0.00045714313
2017-7-16,0.0035285561
2017-7-17,2.5429571
2017-7-18,0.096571401
2017-7-19,0.053285718
2017-7-20,2.3663714
2017-7-21,0.73442857
2017-7-22,0.84528574
2017-7-23,0.0011428561
2017-7-24,0.0
2017-7-25,0.6078
2017-7-26,0.53055714
2017-7-27,2.33
2017-7-28,0.62728573
2017-7-29,0.084428615
2017-7-30,0.05342857
2017-7-31,0.020857143
2017-8-1,0.048142857
2017-8-2,1.6951429
2017-8-3,1.4114286
2017-8-4,0.00014285701
2017-8-5,1.6144286
2017-8-6,0.08114286
2017-8-7,0.63314285
2017-8-8,0.006571425
2017-8-9,0.0
2017-8-10,0.00028571431
2017-8-11,2.8571422e-05
2017-8-12,0.083428571
2017-8-13,0.099271431
2017-8-14,0.014742857
2017-8-15,0.0362
2017-8-16,0.084
2017-8-17,0.0015714284
2017-8-18,0.0
2017-8-19,0.1582
2017-8-20,0.0
2017-8-21,0.0011428572
2017-8-22,0.45914286
2017-8-23,0.14957143
2017-8-24,2.8701428
2017-8-25,17.732857
2017-8-26,10.677143
2017-8-27,22.722286
2017-8-28,1.8875714
2017-8-29,0.15285716
2017-8-30,0.003142855
2017-8-31,0.00014285714
2017-9-1,1.2479857
2017-9-2,1.1065714
2017-9-3,0.23428572
2017-9-4,0.0077142839
2017-9-5,0.0
2017-9-6,0.041571429
2017-9-7,4.3254714
2017-9-8,1.061
2017-9-9,1.8192857
2017-9-10,1.9735714
2017-9-11,0.24385718
2017-9-12,1.6487143
2017-9-13,0.23042859
2017-9-14,0.090428568
2017-9-15,1.2507143
2017-9-16,1.6212857
2017-9-17,0.00028571401
2017-9-18,0.0
2017-9-19,1.2434571
2017-9-20,0.0029999993
2017-9-21,0.0
2017-9-22,2.0498571
2017-9-23,0.33614286
2017-9-24,0.010142858
2017-9-25,0.058585714
2017-9-26,0.0
2017-9-27,0.22742857
2017-9-28,0.12828571
2017-9-29,0.0039999998
2017-9-30,0.0
2017-10-1,0.018128572
2017-10-2,0.012300001
2017-10-3,0.0041428567
2017-10-4,0.0
2017-10-5,0.0
2017-10-6,0.0
2017-10-7,0.0
2017-10-8,0.0
2017-10-9,0.0
2017-10-10,0.0
2017-10-11,0.0
2017-10-12,0.0
2017-10-13,0.00062857145
2017-10-14,9.2211144
2017-10-15,14.547714
2017-10-16,0.72985717
2017-10-17,17.591286
2017-10-18,8.674
2017-10-19,2.2454286
2017-10-20,0.11557142
2017-10-21,0.0
2017-10-22,0.0
2017-10-23,0.0
2017-10-24,0.0
2017-10-25,0.0
2017-10-26,0.0
2017-10-27,0.00099999999
2017-10-28,0.0015857143
2017-10-29,0.0
2017-10-30,0.22824286
2017-10-31,8.6415714
2017-11-1,8.7228572
2017-11-2,5.4685715
2017-11-3,1.3442857
2017-11-4,0.004714288
2017-11-5,1.9084286
2017-11-6,0.41714286
2017-11-7,1.6827143
2017-11-8,0.62742856
2017-11-9,0.74357142
2017-11-10,3.2111429
2017-11-11,0.058714288
2017-11-12,0.0
2017-11-13,0.0
2017-11-14,0.0
2017-11-15,0.0
2017-11-16,0.0
2017-11-17,0.0
2017-11-18,0.0
2017-11-19,0.0
2017-11-20,12.751571
2017-11-21,7.6504286
2017-11-22,19.562857
2017-11-23,0.14428558
2017-11-24,0.0
2017-11-25,0.028857144
2017-11-26,0.074714286
2017-11-27,0.22128571
2017-11-28,0.34885713
2017-11-29,1.6865714
2017-11-30,0.17428571
2017-12-1,0.23285714
2017-12-2,0.014571428
2017-12-3,0.0
2017-12-4,0.00048571429
2017-12-5,3.8738286
2017-12-6,6.9431429
2017-12-7,4.1451429
2017-12-8,99.395
2017-12-9,22.497142
2017-12-10,4.3899994
2017-12-11,10.617429
2017-12-12,27.530572
2017-12-13,1.4842856
2017-12-14,0.17857137
2017-12-15,0.00028571401
2017-12-16,0.0
2017-12-17,0.019271428
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0018285714
2017-12-22,0.010428571
2017-12-23,10.916
2017-12-24,22.542286
2017-12-25,22.774
2017-12-26,3.25
2017-12-27,13.362286
2017-12-28,2.2821428
2017-12-29,21.147857
2017-12-30,13.193286
2017-12-31,11.758572
2018-1-1,8.5614286
2018-1-2,14.951428
2018-1-3,28.952857
2018-1-4,0.52485715
2018-1-5,3.0641427
2018-1-6,2.567
2018-1-7,6.5577143
2018-1-8,16.294429
2018-1-9,14.977571
2018-1-10,6.5882854
2018-1-11,6.0781428
2018-1-12,0.53728572
2018-1-13,2.4348571
2018-1-14,5.0345714
2018-1-15,0.68799998
2018-1-16,0.25500001
2018-1-17,1.1077143
2018-1-18,1.9852571
2018-1-19,2.7412857
2018-1-20,0.78200001
2018-1-21,0.00028571061
2018-1-22,6.1234286
2018-1-23,20.203714
2018-1-24,6.7431429
2018-1-25,2.3341429
2018-1-26,0.0011428561
2018-1-27,0.0
2018-1-28,0.0
2018-1-29,0.0036428572
2018-1-30,0.25565714
2018-1-31,1.622
2018-2-1,5.5371429
2018-2-2,8.7342858
2018-2-3,1.7614286
2018-2-4,1.0214285
2018-2-5,3.0357143
2018-2-6,0.56928573
2018-2-7,7.7811428
2018-2-8,1.1352857
2018-2-9,23.363
2018-2-10,4.9624286
2018-2-11,16.014286
2018-2-12,9.777
2018-2-13,3.7142859
2018-2-14,2.9214286
2018-2-15,0.08857133
2018-2-16,0.0
2018-2-17,0.242
2018-2-18,0.18657143
2018-2-19,0.0011428573
2018-2-20,0.0
2018-2-21,0.0
2018-2-22,1.7142884e-05
2018-2-23,0.0
2018-2-24,0.0
2018-2-25,0.0
2018-2-26,32.965714
2018-2-27,13.57
2018-2-28,16.322857
2018-3-1,14.104286
2018-3-2,12.137143
2018-3-3,9.6757142
2018-3-4,13.283857
2018-3-5,8.242857
2018-3-6,4.7692859
2018-3-7,14.995857
2018-3-8,24.377143
2018-3-9,50.348571
2018-3-10,20.158572
2018-3-11,3.1885715
2018-3-12,31.820714
2018-3-13,18.241429
2018-3-14,30.214286
2018-3-15,4.1457142
2018-3-16,4.717857
2018-3-17,7.4922857
2018-3-18,1.246
2018-3-19,0.10285715
2018-3-20,7.7214285
2018-3-21,16.119143
2018-3-22,10.273286
2018-3-23,1.39
2018-3-24,1.2785716
2018-3-25,0.090857138
2018-3-26,6.7557143
2018-3-27,20.629857
2018-3-28,21.068571
2018-3-29,5.2414281
2018-3-30,4.0064285
2018-3-31,11.688143
2018-4-1,19.404286
2018-4-2,20.318571
2018-4-3,0.035714449
2018-4-4,8.6987145
2018-4-5,5.7075714
2018-4-6,5.0914285
2018-4-7,7.4851428
2018-4-8,17.392857
2018-4-9,5.1652858
2018-4-10,11.467857
2018-4-11,1.266
2018-4-12,0.14871426
2018-4-13,1.8804286
2018-4-14,0.21142856
2018-4-15,0.0
2018-4-16,0.0
2018-4-17,0.16077143
2018-4-18,0.0
2018-4-19,0.0
2018-4-20,2.2098572
2018-4-21,0.044285703
2018-4-22,0.053
2018-4-23,0.0786
2018-4-24,0.00028571428
2018-4-25,0.72154286
2018-4-26,11.946014
2018-4-27,9.9428572
2018-4-28,7.0281429
2018-4-29,0.026428591
2018-4-30,8.419
2018-5-1,0.0070000035
2018-5-2,0.0
2018-5-3,0.0
2018-5-4,0.024714286
2018-5-5,0.021571428
2018-5-6,0.056285716
2018-5-7,0.38328573
2018-5-8,0.067571434
2018-5-9,1.9021429
2018-5-10,8.0117143
2018-5-11,0.38142861
2018-5-12,3.1561429
2018-5-13,0.2397143
2018-5-14,0.00028571742
2018-5-15,0.0
2018-5-16,0.61342857
2018-5-17,0.01
2018-5-18,0.0
2018-5-19,0.71371429
2018-5-20,0.051285716
2018-5-21,0.129
2018-5-22,0.98442858
2018-5-23,24.312143
2018-5-24,19.365714
2018-5-25,0.77285711
2018-5-26,1.6334287
2018-5-27,3.5128571
2018-5-28,0.75128568
2018-5-29,0.44099997
2018-5-30,2.5381429
2018-5-31,0.34314286
2018-6-1,1.0608571
2018-6-2,15.262714
2018-6-3,13.372857
2018-6-4,8.4911428
2018-6-5,4.7965715
2018-6-6,5.2151429
2018-6-7,11.69
2018-6-8,19.965714
2018-6-9,4.7714286
2018-6-10,0.49400006
2018-6-11,0.0068571499
2018-6-12,0.00014285786
2018-6-13,0.12767143
2018-6-14,0.074257147
2018-6-15,0.016471433
2018-6-16,0.0
2018-6-17,0.00020000002
2018-6-18,0.0
2018-6-19,0.00014285711
2018-6-20,0.081285712
2018-6-21,0.52714285
2018-6-22,2.6854286
2018-6-23,1.2701429
2018-6-24,0.046571421
2018-6-25,0.017142861
2018-6-26,1.0237143
2018-6-27,10.137429
2018-6-28,15.457285
2018-6-29,5.0357144
2018-6-30,9.7085715
2018-7-1,3.8932859
2018-7-2,5.4061429
2018-7-3,0.15200002
2018-7-4,5.9628571
2018-7-5,8.2444285
2018-7-6,0.72742841
2018-7-7,0.55428571
2018-7-8,2.5545714
2018-7-9,5.5428571
2018-7-10,1.7237143
2018-7-11,4.8214286
2018-7-12,15.378429
2018-7-13,0.63285736
2018-7-14,0.25571436
2018-7-15,0.05857143
2018-7-16,8.0031429
2018-7-17,15.722143
2018-7-18,0.082714241
2018-7-19,0.13385711
2018-7-20,0.019285719
2018-7-21,0.49600001
2018-7-22,0.11962857
2018-7-23,0.36814286
2018-7-24,0.83128572
2018-7-25,0.15528571
2018-7-26,0.818
2018-7-27,0.19385714
2018-7-28,2.6608571
2018-7-29,0.082000007
2018-7-30,0.0055714296
2018-7-31,0.0
2018-8-1,0.0
2018-8-2,1.954481e-11
2018-8-3,1.428569e-05
2018-8-4,0.078599964
2018-8-5,0.60325715
2018-8-6,0.071285709
2018-8-7,8.3374287
2018-8-8,0.00057142803
2018-8-9,0.0004285715
2018-8-10,0.76782857
2018-8-11,0.13677143
2018-8-12,0.0
2018-8-13,0.0017142859
2018-8-14,0.038142857
2018-8-15,0.018714285
2018-8-16,0.0
2018-8-17,0.0
2018-8-18,0.0
2018-8-19,0.00057142856
2018-8-20,0.013428571
2018-8-21,0.029285714
2018-8-22,0.013714286
2018-8-23,0.0069999999
2018-8-24,2.857143e-05
2018-8-25,0.0024142765
2018-8-26,31.763286
2018-8-27,0.15671432
2018-8-28,0.003857143
2018-8-29,0.00071428567
2018-8-30,0.0
2018-8-31,1.0552857
2018-9-1,6.914143
2018-9-2,6.6557143
2018-9-3,12.066857
2018-9-4,0.057142855
2018-9-5,0.18714285
2018-9-6,2.8367143
2018-9-7,0.12514285
2018-9-8,0.0007142853
2018-9-9,0.0
2018-9-10,7.1428583e-05
2018-9-11,0.019757142
2018-9-12,0.011085714
2018-9-13,0.0012857143
2018-9-14,0.00057143464
2018-9-15,0.0
2018-9-16,0.072728571
2018-9-17,0.044714285
2018-9-18,0.020257142
2018-9-19,0.0215
2018-9-20,0.00014285701
2018-9-21,0.0
2018-9-22,0.0034285713
2018-9-23,0.0
2018-9-24,0.0
2018-9-25,1.6758571
2018-9-26,0.064857136
2018-9-27,0.029285714
2018-9-28,0.0
2018-9-29,0.0
2018-9-30,0.0
2018-10-1,0.0
2018-10-2,0.0
2018-10-3,0.0
2018-10-4,2.5781428
2018-10-5,0.0055714279
2018-10-6,0.0
2018-10-7,0.0
2018-10-8,1.6437143
2018-10-9,18.573857
2018-10-10,0.00014286041
2018-10-11,9.8265715
2018-10-12,10.707143
2018-10-13,6.7008571
2018-10-14,0.4101429
2018-10-15,2.3085714
2018-10-16,0.10285714
2018-10-17,0.021142864
2018-10-18,0.0084285687
2018-10-19,0.0
2018-10-20,0.0
2018-10-21,0.0
2018-10-22,0.0
2018-10-23,0.0
2018-10-24,0.091142857
2018-10-25,5.6155715
2018-10-26,18.867143
2018-10-27,5.3785715
2018-10-28,27.9
2018-10-29,7.5600001
2018-10-30,14.517143
2018-10-31,1.1171428
2018-11-1,0.087999937
2018-11-2,21.188714
2018-11-3,32.957286
2018-11-4,32.918571
2018-11-5,9.6571429
2018-11-6,4.3914284
2018-11-7,28.755429
2018-11-8,9.6300004
2018-11-9,15.357143
2018-11-10,0.39142872
2018-11-11,0.0074285848
2018-11-12,0.0
2018-11-13,2.857143e-05
2018-11-14,0.00039999861
2018-11-15,0.0
2018-11-16,0.333
2018-11-17,0.026142857
2018-11-18,4.4838572
2018-11-19,4.035
2018-11-20,24.470286
2018-11-21,7.0657142
2018-11-22,36.021429
2018-11-23,6.9999999
2018-11-24,14.061429
2018-11-25,0.44528576
2018-11-26,0.207
2018-11-27,37.774857
2018-11-28,2.6228571
2018-11-29,0.73714279
2018-11-30,1.4231429
2018-12-1,8.3102856
2018-12-2,0.0085714885
2018-12-3,0.21000012
2018-12-4,0.24014282
2018-12-5,0.97471427
2018-12-6,1.1814286
2018-12-7,1.2018572
2018-12-8,0.0
2018-12-9,0.29472857
2018-12-10,2.4665
2018-12-11,14.754143
2018-12-12,3.411
2018-12-13,17.337714
2018-12-14,9.0400002
2018-12-15,0.42285715
2018-12-16,18.023286
2018-12-17,13.484143
2018-12-18,4.6199999
2018-12-19,3.1224286
2018-12-20,0.84571435
2018-12-21,0.0
2018-12-22,0.0
2018-12-23,0.0
2018-12-24,7.1428575e-05
2018-12-25,3.003
2018-12-26,0.61714283
2018-12-27,0.0
2018-12-28,0.0
2018-12-29,0.0
2018-12-30,0.0
2018-12-31,4.2857145e-05
2019-1-1,0.0
2019-1-2,0.0
2019-1-3,0.0
2019-1-4,0.0
2019-1-5,0.0
2019-1-6,0.00060000002
2019-1-7,0.018028571
2019-1-8,0.00012857124
2019-1-9,0.0
2019-1-10,0.028
2019-1-11,0.00057142856
2019-1-12,0.012571428
2019-1-13,0.0
2019-1-14,2.4521571
2019-1-15,0.26885714
2019-1-16,5.7307143
2019-1-17,31.125428
2019-1-18,4.6971426
2019-1-19,0.39885747
2019-1-20,11.797143
2019-1-21,16.033429
2019-1-22,3.5128572
2019-1-23,0.21999975
2019-1-24,0.098428566
2019-1-25,4.8225714
2019-1-26,5.3161429
2019-1-27,12.231143
2019-1-28,36.687428
2019-1-29,21.968571
2019-1-30,45.525528
2019-1-31,7.4757143
2019-2-1,0.0014286041
2019-2-2,0.19857144
2019-2-3,0.0
2019-2-4,0.99671427
2019-2-5,1.4714286
2019-2-6,1.0761429
2019-2-7,3.9207143
2019-2-8,11.243143
2019-2-9,0.0065714155
2019-2-10,0.0
2019-2-11,0.0
2019-2-12,0.0
2019-2-13,0.0
2019-2-14,0.0
2019-2-15,13.591286
2019-2-16,1.4320001
2019-2-17,0.0032857214
2019-2-18,0.00071428503
2019-2-19,0.0
2019-2-20,0.0
2019-2-21,0.0
2019-2-22,0.0
2019-2-23,0.0
2019-2-24,0.0
2019-2-25,1.6159857
2019-2-26,0.0010285712
2019-2-27,4.2487429
2019-2-28,0.25542856
2019-3-1,13.496143
2019-3-2,3.2651429
2019-3-3,20.782428
2019-3-4,24.950871
2019-3-5,7.5200012
2019-3-6,0.93999966
2019-3-7,0.20799998
2019-3-8,1.7307143
2019-3-9,0.00028571401
2019-3-10,3.0603571
2019-3-11,3.2514285
2019-3-12,0.010142851
2019-3-13,0.0
2019-3-14,0.0045571428
2019-3-15,4.7607857
2019-3-16,0.074285691
2019-3-17,0.0
2019-3-18,0.00028571431
2019-3-19,0.0
2019-3-20,0.0
2019-3-21,0.0
2019-3-22,0.0
2019-3-23,0.0
2019-3-24,0.0
2019-3-25,0.0
2019-3-26,0.0
2019-3-27,5.714286e-05
2019-3-28,1.4178429
2019-3-29,1.1894286
2019-3-30,0.00028571436
2019-3-31,0.26857144
2019-4-1,2.0731429
2019-4-2,9.8835713
2019-4-3,6.5999999
2019-4-4,29.553857
2019-4-5,16.558571
2019-4-6,22.337143
2019-4-7,33.141857
2019-4-8,2.577143
2019-4-9,0.024571501
2019-4-10,0.0
2019-4-11,0.19385714
2019-4-12,1.2879
2019-4-13,10.179
2019-4-14,0.0058571815
2019-4-15,2.9408571
2019-4-16,7.9321429
2019-4-17,0.63500001
2019-4-18,0.0
2019-4-19,0.0
2019-4-20,5.1864286
2019-4-21,5.7138571
2019-4-22,22.941429
2019-4-23,16.63
2019-4-24,1.6428571
2019-4-25,0.50557126
2019-4-26,0.00085714204
2019-4-27,0.0
2019-4-28,0.0048000001
2019-4-29,0.092785714
2019-4-30,0.024142858
2019-5-1,0.0
2019-5-2,0.00028571423
2019-5-3,0.0
2019-5-4,0.1723
2019-5-5,7.6445571
2019-5-6,8.1897143
2019-5-7,48.363714
2019-5-8,2.7042858
2019-5-9,0.050857299
2019-5-10,0.0
2019-5-11,0.0
2019-5-12,0.0
2019-5-13,0.0
2019-5-14,1.2327143
2019-5-15,2.5948571
2019-5-16,2.8655715
2019-5-17,0.0065714223
2019-5-18,0.9637143
2019-5-19,0.0
2019-5-20,0.0
2019-5-21,0.43657143
2019-5-22,0.013771422
2019-5-23,0.0040000014
2019-5-24,0.0037142856
2019-5-25,0.12877143
2019-5-26,2.8571753e-05
2019-5-27,0.0
2019-5-28,0.0
2019-5-29,0.0
2019-5-30,0.0
2019-5-31,0.00014285714
2019-6-1,0.54914285
2019-6-2,4.8032857
2019-6-3,6.7738572
2019-6-4,27.194429
2019-6-5,4.1928572
2019-6-6,0.0028570993
2019-6-7,0.19057145
2019-6-8,0.56057148
2019-6-9,0.39300002
2019-6-10,1.306
2019-6-11,0.10071428
2019-6-12,0.48085714
2019-6-13,0.46914288
2019-6-14,0.019571431
2019-6-15,7.1428929e-05
2019-6-16,8.2217143
2019-6-17,1.1268572
2019-6-18,0.16828574
2019-6-19,0.022428572
2019-6-20,0.64671428
2019-6-21,5.3158572
2019-6-22,0.34985712
2019-6-23,0.72957142
2019-6-24,4.3051429
2019-6-25,0.02742855
2019-6-26,0.0
2019-6-27,0.0055714287
2019-6-28,0.0025856913
2019-6-29,0.04942858
2019-6-30,0.017714286
2019-7-1,1.6738571
2019-7-2,30.123857
2019-7-3,2.5175714
2019-7-4,1.841
2019-7-5,0.36385715
2019-7-6,27.376571
2019-7-7,0.016571421
2019-7-8,0.0
2019-7-9,1.4285717e-05
2019-7-10,0.0018428532
2019-7-11,1.2218571
2019-7-12,0.0012857097
2019-7-13,0.0001428536
2019-7-14,0.00087142903
2019-7-15,0.064157142
2019-7-16,0.0085714286
2019-7-17,8.5714247e-05
2019-7-18,0.087928572
2019-7-19,0.037457143
2019-7-20,0.0078571
2019-7-21,0.12900012
2019-7-22,0.0
2019-7-23,1.526
2019-7-24,1.234
2019-7-25,10.915857
2019-7-26,0.012857083
2019-7-27,1.6641429
2019-7-28,0.81628573
2019-7-29,0.00014285701
2019-7-30,0.16445716
2019-7-31,0.0084285715
2019-8-1,0.049142856
2019-8-2,0.078142858
2019-8-3,0.13817143
2019-8-4,0.17057143
2019-8-5,4.1368571
2019-8-6,24.304714
2019-8-7,2.57
2019-8-8,0.52000012
2019-8-9,11.399286
2019-8-10,0.28271426
2019-8-11,0.0
2019-8-12,0.78042857
2019-8-13,0.0068142857
2019-8-14,0.015657142
2019-8-15,0.37584286
2019-8-16,13.665714
2019-8-17,0.026142802
2019-8-18,0.0051428454
2019-8-19,0.00057142912
2019-8-20,0.0
2019-8-21,0.0
2019-8-22,0.0
2019-8-23,0.0035714286
2019-8-24,7.4241429
2019-8-25,0.098571467
2019-8-26,0.11214283
2019-8-27,0.033371429
2019-8-28,0.0094285713
2019-8-29,0.075142856
2019-8-30,0.55237143
2019-8-31,0.0011428575
2019-9-1,0.0
2019-9-2,0.056828571
2019-9-3,0.008942857
2019-9-4,0.0
2019-9-5,0.0
2019-9-6,0.0
2019-9-7,0.097142857
2019-9-8,0.464
2019-9-9,0.0021428589
2019-9-10,0.0
2019-9-11,0.0015714285
2019-9-12,0.0064142856
2019-9-13,2.375
2019-9-14,13.247429
2019-9-15,2.3038572
2019-9-16,10.478
2019-9-17,5.9399999
2019-9-18,0.47771431
2019-9-19,19.325
2019-9-20,5.7185714
2019-9-21,6.4757143
2019-9-22,13.446571
2019-9-23,0.74557139
2019-9-24,0.19214285
2019-9-25,1.2178571
2019-9-26,0.038285721
2019-9-27,0.81385714
2019-9-28,0.0018571425
2019-9-29,1.8958572
2019-9-30,0.35857143
2019-10-1,1.203
2019-10-2,1.2787143
2019-10-3,0.10728572
2019-10-4,1.0501429
2019-10-5,0.00028571444
2019-10-6,0.97172857
2019-10-7,0.15942857
2019-10-8,0.011571428
2019-10-9,0.0
2019-10-10,0.3771
2019-10-11,38.665857
2019-10-12,7.1057143
2019-10-13,2.742857
2019-10-14,15.952857
2019-10-15,0.67571422
2019-10-16,18.268571
2019-10-17,14.424571
2019-10-18,2.8814288
2019-10-19,1.2714284
2019-10-20,0.11642856
2019-10-21,0.16614286
2019-10-22,30.072857
2019-10-23,0.011285741
2019-10-24,0.0082857268
2019-10-25,0.0
2019-10-26,7.4484286
2019-10-27,1.8128571
2019-10-28,14.576857
2019-10-29,3.1804287
2019-10-30,27.308571
2019-10-31,11.454286
2019-11-1,10.121429
2019-11-2,20.876428
2019-11-3,25.112857
2019-11-4,7.382857
2019-11-5,20.377143
2019-11-6,12.846572
2019-11-7,7.9142857
2019-11-8,22.788572
2019-11-9,4.7308572
2019-11-10,24.936429
2019-11-11,6.109143
2019-11-12,56.906044
2019-11-13,12.977143
2019-11-14,3.8128578
2019-11-15,8.877143
2019-11-16,0.85428585
2019-11-17,9.4997143
2019-11-18,8.7212857
2019-11-19,6.6494286
2019-11-20,44.554
2019-11-21,8.7942858
2019-11-22,13.492857
2019-11-23,4.8755713
2019-11-24,19.354571
2019-11-25,10.855714
2019-11-26,9.1000002
2019-11-27,0.021428408
2019-11-28,16.755714
2019-11-29,11.148857
2019-11-30,0.31857131
2019-12-1,0.0
2019-12-2,0.0
2019-12-3,0.0
2019-12-4,0.00028571428
2019-12-5,0.121
2019-12-6,15.025857
2019-12-7,0.0061428751
2019-12-8,1.5841428
2019-12-9,10.786143
2019-12-10,41.495143
2019-12-11,10.568571
2019-12-12,19.015715
2019-12-13,18.565286
2019-12-14,38.501428
2019-12-15,0.28428568
2019-12-16,74.038428
2019-12-17,46.025714
2019-12-18,15.085714
2019-12-19,46.307143
2019-12-20,10.244286
2019-12-21,2.622857
2019-12-22,1.0240001
2019-12-23,4.0077143
2019-12-24,0.39728569
2019-12-25,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-28,0.0
2019-12-29,0.053671429
2019-12-30,0.0
2019-12-31,0.1109
2020-1-1,4.0030714
2020-1-2,0.095142854
2020-1-3,0.0
2020-1-4,0.0014857143
2020-1-5,0.0
2020-1-6,1.4526286
2020-1-7,4.7314286
2020-1-8,0.26628571
2020-1-9,0.0
2020-1-10,0.0054285714
2020-1-11,1.7368572
2020-1-12,2.576
2020-1-13,21.771286
2020-1-14,42.521
2020-1-15,6.6042857
2020-1-16,6.4200001
2020-1-17,0.1552858
2020-1-18,0.90900006
2020-1-19,0.048142867
2020-1-20,0.15585714
2020-1-21,0.0
2020-1-22,0.00085714244
2020-1-23,0.91457143
2020-1-24,1.7497143
2020-1-25,19.359
2020-1-26,7.2685715
2020-1-27,36.337142
2020-1-28,17.307143
2020-1-29,12.351428
2020-1-30,5.0128571
2020-1-31,0.0057142803
2020-2-1,0.0060000011
2020-2-2,0.0
2020-2-3,0.0
2020-2-4,1.4285715e-05
2020-2-5,1.7240857
2020-2-6,8.5901429
2020-2-7,2.5604285
2020-2-8,1.9587142
2020-2-9,0.86442859
2020-2-10,1.857
2020-2-11,5.3117142
2020-2-12,0.52371426
2020-2-13,0.15328572
2020-2-14,11.025714
2020-2-15,4.6309999
2020-2-16,0.74528576
2020-2-17,0.0
2020-2-18,0.34098571
2020-2-19,0.00025714309
2020-2-20,0.0
2020-2-21,0.0
2020-2-22,0.0
2020-2-23,5.2021429
2020-2-24,2.3371429
2020-2-25,0.32028574
2020-2-26,0.095714254
2020-2-27,13.381571
2020-2-28,13.494143
2020-2-29,22.944286
2020-3-1,10.982857
2020-3-2,6.3899998
2020-3-3,23.348571
2020-3-4,10.665714
2020-3-5,0.50471442
2020-3-6,2.4444286
2020-3-7,0.15799998
2020-3-8,0.24542858
2020-3-9,0.028928572
2020-3-10,0.2587
2020-3-11,0.00054285792
2020-3-12,0.0
2020-3-13,5.0858857
2020-3-14,0.54714282
2020-3-15,0.10714284
2020-3-16,0.0
2020-3-17,0.51585714
2020-3-18,4.7295715
2020-3-19,7.0328571
2020-3-20,0.0
2020-3-21,0.00099999905
2020-3-22,0.0
2020-3-23,0.012857143
2020-3-24,0.0004
2020-3-25,0.0
2020-3-26,0.0
2020-3-27,0.005742857
2020-3-28,0.073428571
2020-3-29,1.4455714
2020-3-30,3.8611429
2020-3-31,0.016285733
2020-4-1,0.0
2020-4-2,0.059
2020-4-3,49.795557
2020-4-4,0.32000002
2020-4-5,0.017142841
2020-4-6,3.2137143
2020-4-7,7.3372857
2020-4-8,4.4398571
2020-4-9,3.1095714
2020-4-10,0.30371428
2020-4-11,3.5852857
2020-4-12,5.5562857
2020-4-13,4.8782857
2020-4-14,7.5994286
2020-4-15,25.928857
2020-4-16,5.5277141
2020-4-17,6.0374286
2020-4-18,4.7222857
2020-4-19,2.7221429
2020-4-20,1.3915715
2020-4-21,0.19728571
